   -0.0013679429     0.0004021205     0.0086350718
   -0.0011103277     0.0023324517     0.0104031947
    0.0074629659    -0.0059420503     0.0097719517
    0.0038158476     0.0089423297    -0.0021470666
   -0.0075168219     0.0042681878    -0.0022134168
   -0.0000191728     0.0077378992    -0.0027284515
   -0.0055189469     0.0096510214     0.0012599561
    0.0022034648    -0.0024890372    -0.0108041862
   -0.0077793567    -0.0035993751    -0.0026821051
    0.0065550791     0.0091912923    -0.0009942749
    0.0087281287     0.0039581139     0.0006007252
   -0.0008034950    -0.0037238791     0.0120332091
   -0.0027102598     0.0086874465    -0.0003594060
    0.0018311947    -0.0020033741    -0.0103055383
   -0.0007191375    -0.0033491456     0.0081293172
    0.0054780394     0.0098489330    -0.0013950068
    0.0019444306    -0.0048398063     0.0068076114
   -0.0004955136    -0.0039182109     0.0093274739
    0.0053847464    -0.0065523411    -0.0015804284
    0.0034160798    -0.0027245853    -0.0079330731
   -0.0015442316     0.0028564136     0.0121734323
    0.0035044031     0.0063965839    -0.0088580759
   -0.0054738202     0.0015425294    -0.0062740515
    0.0006814001    -0.0060860529    -0.0058336896
   -0.0072048482     0.0082569170    -0.0096625858
    0.0042452455    -0.0046411890     0.0069383731
   -0.0068146801    -0.0056247022    -0.0008725481
   -0.0008142435    -0.0068853921     0.0070625142
    0.0051484295     0.0074158962    -0.0040764285
    0.0053687194    -0.0054879476    -0.0078865210
    0.0051913921    -0.0051420790     0.0076275313
   -0.0045852403     0.0047899011     0.0072788973
    0.0094561052    -0.0031493983    -0.0055465424
   -0.0067480971     0.0022668742    -0.0014083392
   -0.0036712200     0.0073202839    -0.0008040651
    0.0074475480     0.0077490332    -0.0002800602
    0.0025889691    -0.0015278056    -0.0089082614
    0.0033890069     0.0001845442    -0.0106515104
    0.0074569721     0.0026036314     0.0019312425
   -0.0007038329    -0.0029593177     0.0079593468
   -0.0005438061     0.0029280625     0.0092070910
   -0.0029693147     0.0083724920     0.0057796236
   -0.0003003345     0.0093638631    -0.0037399192
   -0.0013624761     0.0012349406     0.0097065815
    0.0080187638     0.0020917992    -0.0024910343
    0.0035436797     0.0083715230     0.0012887594
    0.0019793764    -0.0019647915    -0.0121529076
    0.0086054107    -0.0042581017    -0.0103357629
    0.0041649224     0.0048474289    -0.0081154022
   -0.0051051485     0.0002240566     0.0041778088
    0.0010470856    -0.0086409982     0.0022807659
   -0.0024059170     0.0008336531    -0.0094810085
   -0.0060428221    -0.0009422838     0.0015539290
    0.0068043173    -0.0022672429     0.0047135266
   -0.0026399578     0.0050702330    -0.0063764605
    0.0038653355    -0.0061275651    -0.0062098144
    0.0053597631     0.0087955530     0.0019795316
   -0.0065939010     0.0076034088    -0.0017026630
   -0.0074568279    -0.0058980078    -0.0015478292
    0.0008252785    -0.0011323447    -0.0096408199
    0.0008529905    -0.0032912258     0.0101541433
    0.0019624348     0.0016783807    -0.0095009280
   -0.0038662619     0.0026522032    -0.0113625986
    0.0009751686     0.0076357855     0.0070302490
   -0.0020435193     0.0077350359     0.0029072216
   -0.0016361957    -0.0078106197     0.0032430126
    0.0074607159     0.0002863033    -0.0039802243
    0.0046162249     0.0090797872     0.0020223979
    0.0080517531     0.0050679870     0.0061121142
   -0.0033924641     0.0006064623    -0.0083529410
   -0.0006495745    -0.0044540360     0.0095783934
    0.0002724659    -0.0051724048     0.0065237020
   -0.0027051179    -0.0024621521     0.0071903507
   -0.0014734502     0.0010881948     0.0110520255
    0.0070082517     0.0037010692    -0.0023316760
   -0.0066566373     0.0009756636    -0.0006893325
   -0.0051588050    -0.0046705455     0.0015684139
   -0.0085469151    -0.0016833245    -0.0074954265
   -0.0003378875    -0.0078442470    -0.0051865710
    0.0018877378    -0.0006063057     0.0084620560
    0.0018243191    -0.0025134450    -0.0078295032
   -0.0007128730    -0.0051402038    -0.0103532829
   -0.0001897012    -0.0091383876    -0.0032140848
   -0.0037145158     0.0053461952     0.0094655603
   -0.0025821098     0.0045883614     0.0117547056
   -0.0055387961    -0.0038471103     0.0026208167
   -0.0067604511    -0.0076860701     0.0019207607
   -0.0005034663     0.0062915665    -0.0050620472
   -0.0054214439    -0.0034426222     0.0030100899
   -0.0044936714    -0.0083766803    -0.0060110892
    0.0069694067     0.0016988785    -0.0041832604
    0.0062524137     0.0028287718     0.0046825858
   -0.0008082162    -0.0025292831     0.0083183394
   -0.0003191384     0.0085645497    -0.0004213625
    0.0022764055    -0.0034045727    -0.0088232236
   -0.0045789034     0.0026851020     0.0056827827
    0.0031581957     0.0014352961     0.0075034331
    0.0053673530     0.0005223237     0.0067978459
   -0.0008793652     0.0055682116     0.0092422664
   -0.0066912411     0.0048848059     0.0019521631
    0.0029369945     0.0073109770    -0.0070683844
   -0.0068199586     0.0006018707    -0.0020255411
   -0.0012193148     0.0021625981     0.0103915862
   -0.0012736277     0.0049042127     0.0072805302
   -0.0014738671    -0.0005679152     0.0112552990
    0.0046280156     0.0093569080    -0.0018954340
   -0.0013784144    -0.0024191048     0.0088010804
   -0.0069073331     0.0069199847    -0.0035378102
    0.0081761179     0.0015394508    -0.0002199798
   -0.0007124038     0.0067356994     0.0089113966
    0.0068332428     0.0024170558     0.0071830082
    0.0078832865    -0.0041506287     0.0026987034
    0.0049757655     0.0058750640     0.0048695866
    0.0034671811     0.0109350508    -0.0050185327
    0.0095129528    -0.0046261804    -0.0073787233
    0.0052124481    -0.0000394659    -0.0110914542
   -0.0016340886     0.0008339381     0.0090061108
   -0.0025693629    -0.0079775419     0.0026231281
   -0.0002347403     0.0058967941     0.0071276849
   -0.0065308480    -0.0039586903    -0.0032666783
    0.0067620709     0.0054088252    -0.0001825223
   -0.0014018855     0.0025751476     0.0105137033
   -0.0010300803     0.0089050775     0.0089243676
    0.0039772129     0.0061877117    -0.0106904786
    0.0031651884    -0.0015759464    -0.0103279652
    0.0065942434    -0.0038090159     0.0052094277
    0.0043040611    -0.0071015638     0.0048195144
   -0.0004910635     0.0047028972     0.0121146621
   -0.0063607258    -0.0092347297    -0.0006030958
   -0.0005003886    -0.0042371417     0.0081989279
    0.0031699989     0.0040155039     0.0065919460
    0.0079172814     0.0021434873     0.0001838506
    0.0078242657     0.0001194484     0.0027116646
    0.0044991833     0.0086639390     0.0019226212
    0.0049711474     0.0001192753     0.0071369836
    0.0057526122     0.0018246555     0.0059463366
   -0.0010011841    -0.0005943596     0.0103467335
   -0.0058310457     0.0055451989     0.0080236095
   -0.0014196209     0.0018128092     0.0103091874
    0.0051426251     0.0075380552    -0.0006825315
    0.0018120944    -0.0025933943    -0.0081987398
    0.0040312305    -0.0026903933    -0.0099020453
    0.0039531265     0.0031391377     0.0064710496
   -0.0010099840    -0.0021571432     0.0093068867
    0.0093553999     0.0070959291     0.0000865623
   -0.0017841847    -0.0014825117     0.0127691792
   -0.0037428690     0.0019588405     0.0056839804
   -0.0065409409    -0.0003994073    -0.0054550994
   -0.0067738164    -0.0076346219     0.0006197982
    0.0053900459    -0.0043291522    -0.0085789717
   -0.0073440897     0.0072959304    -0.0019303143
    0.0075273203     0.0020486503     0.0042604136
   -0.0038019445     0.0048003916     0.0063559488
    0.0005685689     0.0055599721     0.0100696729
    0.0075664145    -0.0062510015    -0.0028423721
   -0.0018557396     0.0016435115    -0.0108287063
    0.0003479221    -0.0023328077     0.0086172933
   -0.0090102135     0.0064507212    -0.0032582800
   -0.0085914685    -0.0036455800     0.0016621123
   -0.0072411587     0.0023518704    -0.0033524364
   -0.0061582413    -0.0058248162     0.0021016903
   -0.0005624407    -0.0035944987     0.0084048693
   -0.0014478061     0.0030238682     0.0109175722
    0.0034583485     0.0033856939    -0.0093388415
   -0.0065588383    -0.0053504568    -0.0017463547
   -0.0014420317    -0.0007722756    -0.0085660638
    0.0086938256     0.0091135850     0.0025820391
   -0.0043744533     0.0101135250    -0.0006814888
   -0.0069740314    -0.0029764891    -0.0019411808
   -0.0064837888     0.0047667222    -0.0031877521
    0.0010870673    -0.0019997829    -0.0107791485
   -0.0064004134    -0.0085957772    -0.0002309777
   -0.0064527166     0.0009674343     0.0055271601
   -0.0046423275    -0.0099617728     0.0028835054
   -0.0006930297    -0.0098074119     0.0054845319
   -0.0020425657     0.0029860502     0.0086098878
    0.0069644734     0.0020857847    -0.0049304797
    0.0024179863    -0.0008813614    -0.0119568826
   -0.0031176203     0.0028596602    -0.0093291378
    0.0010310580     0.0038145449    -0.0112000101
   -0.0054499770    -0.0028952959     0.0023948213
   -0.0074195101    -0.0051320244     0.0026503076
    0.0037737158    -0.0051395283     0.0062119342
   -0.0013029970     0.0043305890    -0.0071824397
    0.0064939660    -0.0033815870     0.0107701753
    0.0014861759     0.0098896174    -0.0018227114
   -0.0008165421    -0.0028287499     0.0072115372
   -0.0075191666    -0.0003214930     0.0006737849
   -0.0041601771    -0.0017641813     0.0047206462
    0.0022696299    -0.0060560557    -0.0057806763
   -0.0001807992    -0.0043254000     0.0099428257
    0.0053443445    -0.0020047507    -0.0079315020
   -0.0083232898     0.0056198524     0.0018127023
    0.0017010875    -0.0039339664    -0.0078642569
   -0.0028550139    -0.0003550948     0.0084095566
   -0.0081516635    -0.0023814827    -0.0083933918
   -0.0029741046     0.0057449089     0.0090794758
    0.0026619709     0.0003864158    -0.0124879833
    0.0005633769    -0.0050444673    -0.0070012442
    0.0071358771     0.0060560457     0.0015212505
   -0.0067026749    -0.0077638600     0.0025608183
   -0.0037674589    -0.0076151281     0.0030390403
    0.0026834410    -0.0005448799    -0.0105878847
    0.0000809842    -0.0084051277    -0.0016226054
   -0.0047449540    -0.0004155324    -0.0068320463
    0.0004459126    -0.0111820343     0.0026055273
   -0.0008243557     0.0003055723    -0.0103731777
    0.0024051196     0.0037771250     0.0088257372
   -0.0061603000     0.0002047475     0.0014961311
   -0.0055554525     0.0027981327     0.0030357843
    0.0061462578    -0.0035345303    -0.0061045566
   -0.0003185244    -0.0001689933    -0.0104496325
    0.0091533923     0.0079984679     0.0008095808
    0.0027315053     0.0015626354    -0.0096718699
    0.0025312049     0.0059978178     0.0060753020
    0.0044560891    -0.0012733791     0.0112028682
   -0.0072935630     0.0056832226    -0.0008291904
    0.0106311485    -0.0071717200     0.0024086228
    0.0088513866     0.0037176916     0.0024029742
   -0.0046297641    -0.0096083116    -0.0007038097
   -0.0042842129    -0.0003597594     0.0062490057
    0.0023022615     0.0077095907     0.0048700578
    0.0013146190    -0.0031489773    -0.0069120031
    0.0041581326     0.0071109346    -0.0093802227
    0.0013753559     0.0004151678    -0.0107187155
   -0.0076243307     0.0010171378    -0.0050623499
   -0.0069913401    -0.0105133934     0.0012762849
    0.0123405338     0.0031465705    -0.0018464185
    0.0005072582    -0.0024949016    -0.0093081219
   -0.0052227328     0.0059978064     0.0074298019
    0.0019893788    -0.0002908616    -0.0128604772
   -0.0019098210     0.0019748098    -0.0092705198
   -0.0052179095    -0.0079687210    -0.0026713054
   -0.0057856585     0.0075553049    -0.0040920545
   -0.0071764772    -0.0004292499    -0.0043149952
    0.0077145866    -0.0022839067    -0.0040633552
    0.0025158729     0.0075277276     0.0082433612
    0.0006161395     0.0020306739    -0.0088131191
    0.0043009795    -0.0003976656    -0.0079282983
    0.0089403527    -0.0003324215     0.0013259400
    0.0008803829    -0.0058650086    -0.0099940003
   -0.0029668848    -0.0000093439    -0.0109012858
   -0.0021362126    -0.0011026816     0.0065091769
    0.0049028245     0.0101051370     0.0050069668
   -0.0015051815     0.0014955794     0.0089875873
   -0.0009684153    -0.0025421392     0.0081212054
   -0.0045578925     0.0047253407    -0.0128058491
   -0.0009348662    -0.0036759395     0.0102460517
    0.0046618566     0.0024420006     0.0071671594
    0.0046914252     0.0072150280    -0.0024488855
   -0.0031701302     0.0024893155     0.0065344912
   -0.0065497167    -0.0007911632     0.0046695401
   -0.0078776793     0.0002770519    -0.0011945086
    0.0010126627    -0.0049134899    -0.0094038301
   -0.0074947056    -0.0056080730     0.0000493592
   -0.0009195006    -0.0025293022     0.0082230883
   -0.0065223584    -0.0106361190    -0.0065527159
    0.0085954107    -0.0046649204     0.0000412091
   -0.0048911017     0.0036372594     0.0045399364
    0.0089911930    -0.0061800738     0.0031380519
   -0.0007775144     0.0041183027     0.0083415426
   -0.0084312060    -0.0040867510    -0.0012729174
    0.0089371342     0.0047024603     0.0002936917
    0.0076825899    -0.0053942691    -0.0005262872
   -0.0005997157    -0.0042713078     0.0094681961
    0.0029750735    -0.0071020320     0.0036369229
   -0.0050998552    -0.0080774994     0.0016811878
   -0.0001706933    -0.0049153444     0.0067495834
   -0.0048411316     0.0029947320    -0.0062966549
   -0.0064090868    -0.0069694802    -0.0014502069
   -0.0028481480     0.0027888205     0.0091522499
    0.0067672740     0.0030232634     0.0034230410
   -0.0008346447     0.0060758471     0.0069111894
   -0.0067052460    -0.0019350077    -0.0022103057
    0.0038627924    -0.0032618987    -0.0093721896
    0.0076135705    -0.0000991730    -0.0056045879
    0.0019483172     0.0035479061     0.0075082430
    0.0009226797    -0.0016997203    -0.0086859049
   -0.0013384513    -0.0012200976     0.0115286764
   -0.0045421029    -0.0075761990     0.0018954086
    0.0064987090    -0.0026928444    -0.0063383358
    0.0002161846     0.0083823891     0.0002916246
   -0.0007413057    -0.0030653430     0.0087263515
    0.0065249290     0.0008822956    -0.0052027334
   -0.0017210475     0.0016003817    -0.0112137267
   -0.0028106441     0.0035130108     0.0081299373
    0.0028259055     0.0055816194     0.0078958875
    0.0029911961    -0.0024091654    -0.0111198111
    0.0086220695     0.0046055318     0.0026605681
    0.0072952681    -0.0006703805    -0.0058684487
   -0.0038341139     0.0056048320     0.0050292139
    0.0088038522    -0.0049407664     0.0071714093
   -0.0000288944    -0.0045139766     0.0071842707
   -0.0019311362     0.0056633337     0.0108205373
   -0.0055945594     0.0042270271    -0.0049726887
    0.0012232566    -0.0028559150     0.0080923288
   -0.0061200440     0.0031257117     0.0048098804
    0.0082915428     0.0031588920     0.0021196288
    0.0071843493     0.0043906479    -0.0010026458
   -0.0066341930    -0.0002824755    -0.0006523653
    0.0040740790    -0.0006806502    -0.0082069603
    0.0061161738    -0.0067140256    -0.0077249872
   -0.0050608809    -0.0050896403     0.0014500322
   -0.0107068780     0.0051129315    -0.0041918509
   -0.0014475623     0.0012516499     0.0114704482
    0.0027588971    -0.0037349181    -0.0089654776
    0.0027318114     0.0076174725    -0.0060002476
    0.0030456233     0.0079075836     0.0073249498
    0.0055537348    -0.0004429051     0.0069027970
    0.0032502497    -0.0064517433    -0.0083053943
    0.0025029559    -0.0031374475    -0.0065739617
    0.0110607095    -0.0045170918    -0.0014906302
    0.0013400070    -0.0014362799    -0.0124033634
   -0.0017669967    -0.0016103178    -0.0080019227
   -0.0081288948     0.0038595473    -0.0055255992
    0.0040678387    -0.0039008270    -0.0076464658
    0.0032269194     0.0112663655    -0.0058405603
    0.0050175215     0.0060878921    -0.0032356577
   -0.0007723361    -0.0058665437    -0.0067812377
    0.0097070505    -0.0053587442    -0.0038711045
    0.0050477569    -0.0040674062    -0.0095781474
    0.0052821693    -0.0039796752     0.0100937364
    0.0063074930    -0.0053939954     0.0063713274
   -0.0050279589    -0.0016306602     0.0043043742
    0.0004339991    -0.0030552502    -0.0085256623
   -0.0064066084     0.0028513607     0.0001814380
    0.0014411539    -0.0022200379    -0.0076419942
    0.0010864117     0.0088179862    -0.0050328844
    0.0001083203     0.0092412975    -0.0013522237
    0.0107198154    -0.0016608784    -0.0043163206
    0.0028340116     0.0096687564     0.0046927430
    0.0046310556    -0.0097616850    -0.0035209360
    0.0056139107    -0.0009234933     0.0065934667
   -0.0013441623     0.0002344415     0.0107711806
    0.0024805029     0.0049219193    -0.0072296683
    0.0084458637     0.0059670701     0.0041007588
   -0.0014442458    -0.0020057049     0.0106511677
   -0.0033718477    -0.0009576427     0.0052295629
    0.0035057153     0.0068471764    -0.0078715554
    0.0088778160     0.0013030076     0.0050032488
   -0.0066703389    -0.0012235537    -0.0016502312
   -0.0076526891     0.0027469303    -0.0037529305
    0.0029647072    -0.0030970892    -0.0087406700
   -0.0014761711    -0.0020817416     0.0093723495
   -0.0014363375    -0.0025475882     0.0075465890
    0.0030086869    -0.0027561957    -0.0074742752
   -0.0088417354    -0.0010902642    -0.0041509865
    0.0038976140     0.0095321257    -0.0043511928
    0.0028544973    -0.0051273023     0.0065365211
    0.0073787550    -0.0021918301    -0.0069829233
    0.0043990272     0.0040123515    -0.0061348497
   -0.0010495373    -0.0021594161     0.0100836696
    0.0024227465     0.0080776233    -0.0033659816
   -0.0011443171     0.0064393289    -0.0047416452
    0.0036397528    -0.0046556642     0.0086674844
    0.0020123697    -0.0006388694    -0.0122402991
   -0.0062331760    -0.0045681026    -0.0004466120
    0.0061521006     0.0052947783    -0.0018964783
    0.0020189131    -0.0022044068     0.0088805522
   -0.0050565439    -0.0007578950     0.0050039915
    0.0087432350    -0.0004753174    -0.0016073513
   -0.0046400962     0.0029563799     0.0047202069
    0.0064308464    -0.0037195754     0.0104153931
   -0.0075999160     0.0053238844     0.0007003736
   -0.0076196835    -0.0007247247    -0.0060364317
    0.0068938438     0.0006086163    -0.0049755625
   -0.0011265217    -0.0013776667     0.0089527999
   -0.0004660705    -0.0031240666     0.0083990912
    0.0030161740    -0.0008897896     0.0080742385
   -0.0040467537     0.0001288321     0.0052495328
   -0.0041885738     0.0083816813    -0.0022489959
   -0.0063044625    -0.0026538515    -0.0007023802
   -0.0065676751    -0.0092204314    -0.0055774153
    0.0032250123    -0.0067477316    -0.0044432599
   -0.0039867406     0.0025006861     0.0055020971
    0.0046085686    -0.0008736618    -0.0101895399
   -0.0073537736    -0.0057652105     0.0023726671
    0.0098057276    -0.0045506477    -0.0016015891
   -0.0041656601     0.0072016853    -0.0012834060
    0.0023333234    -0.0034117286    -0.0062998738
    0.0033916990     0.0033598623     0.0067388540
   -0.0079975748     0.0072099584    -0.0021402978
   -0.0054690261     0.0049840920     0.0057096530
    0.0037359728    -0.0010062393     0.0076624489
   -0.0089727752    -0.0007879370    -0.0053421765
   -0.0050537590     0.0003791964     0.0045927606
   -0.0004774943     0.0070210538     0.0101241276
   -0.0089615982    -0.0031554930    -0.0019885191
   -0.0065043061    -0.0077366827    -0.0027449653
   -0.0028370743    -0.0078070210    -0.0066698156
    0.0011647097    -0.0089676053     0.0038991361
    0.0053767721     0.0074557796    -0.0000827112
    0.0024530188    -0.0035620366    -0.0072226669
   -0.0005457918     0.0023535556    -0.0111188802
    0.0039182378    -0.0101505600    -0.0048639811
   -0.0023504938     0.0074000862     0.0030877327
    0.0084661964    -0.0061024245    -0.0080466020
   -0.0055706982    -0.0040497401     0.0016389963
    0.0028758549    -0.0003802062     0.0080601240
   -0.0049642175     0.0071066346    -0.0001091326
    0.0085968956     0.0002429247    -0.0011257236
   -0.0064579438     0.0040043000     0.0010593628
    0.0108251488    -0.0032659495    -0.0069622284
   -0.0031642736    -0.0076969133     0.0038619877
   -0.0044583406    -0.0006579274     0.0071034319
   -0.0009250797     0.0087825933    -0.0006885005
